id,Response
498186,0.32
498187,0.05
498188,0.14
498189,0.15
498190,0.2
498191,0.42
498192,0.09
498193,0.06
498194,0.14
498195,0.05
498196,0.15
498197,0.05
498198,0.0
498199,0.31
498200,0.03
498201,0.0
498202,0.0
498203,0.05
498204,0.04
498205,0.0
498206,0.0
498207,0.0
498208,0.0
498209,0.46
498210,0.11333333333333334
498211,0.0
498212,0.0
498213,0.0
498214,0.09
498215,0.0
498216,0.29
498217,0.05
498218,0.0
498219,0.42
498220,0.0
498221,0.06
498222,0.0
498223,0.0
498224,0.57
498225,0.0
498226,0.17
498227,0.34
498228,0.0
498229,0.0
498230,0.0
498231,0.21
498232,0.0
498233,0.19
498234,0.27
498235,0.13
498236,0.0
498237,0.05
498238,0.04
498239,0.28
498240,0.01
498241,0.0
498242,0.48
498243,0.0
498244,0.0
498245,0.03
498246,0.07
498247,0.0
498248,0.22
498249,0.58
498250,0.19
498251,0.0
498252,0.12
498253,0.44
498254,0.0
498255,0.0
498256,0.0
498257,0.0
498258,0.0
498259,0.0
498260,0.17
498261,0.0
498262,0.0
498263,0.0
498264,0.25
498265,0.0
498266,0.0
498267,0.0
498268,0.06666666666666667
498269,0.0
498270,0.6925
498271,0.0
498272,0.28
498273,0.11
498274,0.0
498275,0.0
498276,0.16
498277,0.0
498278,0.59
498279,0.0
498280,0.02
498281,0.0
498282,0.0
498283,0.0
498284,0.01
498285,0.05
498286,0.0
498287,0.0
498288,0.66
498289,0.29
498290,0.12
498291,0.01
498292,0.35
498293,0.18
498294,0.17
498295,0.56
498296,0.25
498297,0.12
498298,0.04
498299,0.19
498300,0.0
498301,0.0
498302,0.17
498303,0.07
498304,0.04
498305,0.22
498306,0.25
498307,0.17
498308,0.5
498309,0.0
498310,0.08
498311,0.33
498312,0.07
498313,0.0
498314,0.19
498315,0.0
498316,0.0
498317,0.44
498318,0.0
498319,0.0
498320,0.09
498321,0.08
498322,0.03
498323,0.0
498324,0.0
498325,0.0
498326,0.27
498327,0.0
498328,0.0
498329,0.02
498330,0.0
498331,0.0
498332,0.32
498333,0.58
498334,0.0
498335,0.1
498336,0.48
498337,0.0
498338,0.0
498339,0.16
498340,0.12
498341,0.02
498342,0.43
498343,0.0
498344,0.0
498345,0.04
498346,0.19
498347,0.0
498348,0.0
498349,0.19
498350,0.37
498351,0.17
498352,0.34
498353,0.11
498354,0.0
498355,0.0
498356,0.0
498357,0.0
498358,0.0
498359,0.0
498360,0.16
498361,0.0
498362,0.0
498363,0.06
498364,0.0
498365,0.0
498366,0.0
498367,0.0
498368,0.0
498369,0.39
498370,0.12
498371,0.0
498372,0.14
498373,0.0
498374,0.56
498375,0.03
498376,0.11
498377,0.0
498378,0.01
498379,0.52
498380,0.02
498381,0.0
498382,0.11
498383,0.1
498384,0.0
498385,0.06
498386,0.4
498387,0.0
498388,0.0
498389,0.0
498390,0.0
498391,0.36
498392,0.2
498393,0.17
498394,0.0
498395,0.0
498396,0.0
498397,0.2
498398,0.0
498399,0.15
498400,0.01
498401,0.0
498402,0.0
498403,0.0
498404,0.0
498405,0.0
498406,0.41
498407,0.01
498408,0.14
498409,0.0
498410,0.38
498411,0.32
498412,0.0
498413,0.18
498414,0.0
498415,0.15
498416,0.0
498417,0.0
498418,0.0
498419,0.21
498420,0.25
498421,0.0
498422,0.0
498423,0.02
498424,0.1
498425,0.0
498426,0.27
498427,0.0
498428,0.03
498429,0.0
498430,0.37
498431,0.0
498432,0.0
498433,0.05
498434,0.0
498435,0.0
498436,0.0
498437,0.0
498438,0.52
498439,0.18
498440,0.0
498441,0.0
498442,0.17
498443,0.0
498444,0.0
498445,0.48
498446,0.0
498447,0.0
498448,0.24
498449,0.0
498450,0.57
498451,0.0
498452,0.68
498453,0.0
498454,0.0
498455,0.0
498456,0.17
498457,0.0
498458,0.0
498459,0.06
498460,0.2
498461,0.0
498462,0.03
498463,0.0
498464,0.0
498465,0.0
498466,0.22
498467,0.33
498468,0.0
498469,0.15
498470,0.0
498471,0.17
498472,0.03
498473,0.5
498474,0.0
498475,0.13
498476,0.0
498477,0.0
498478,0.0
498479,0.0
498480,0.0
498481,0.02
498482,0.0
498483,0.39
498484,0.59
498485,0.05
498486,0.06
498487,0.34
498488,0.0
498489,0.53
498490,0.29
498491,0.48
498492,0.08
498493,0.23
498494,0.16
498495,0.72
498496,0.0
498497,0.0
498498,0.0
498499,0.0
498500,0.0
498501,0.3
498502,0.36
498503,0.01
498504,0.48
498505,0.0
498506,0.218
498507,0.0
498508,0.0
498509,0.44
498510,0.0
498511,0.0
498512,0.42
498513,0.05
498514,0.07
498515,0.0
498516,0.14
498517,0.0
498518,0.0
498519,0.0
498520,0.17
498521,0.35
498522,0.0
498523,0.05
498524,0.22
498525,0.49
498526,0.0
498527,0.0
498528,0.0
498529,0.59
498530,0.13
498531,0.01
498532,0.0
498533,0.0
498534,0.02
498535,0.53
498536,0.0
498537,0.0
498538,0.0
498539,0.0
498540,0.215
498541,0.08
498542,0.07
498543,0.0
498544,0.12
498545,0.0
498546,0.52
498547,0.24
498548,0.23
498549,0.02
498550,0.28
498551,0.0
498552,0.0
498553,0.02
498554,0.41
498555,0.32
498556,0.38
498557,0.0
498558,0.11
498559,0.07
498560,0.29
498561,0.0
498562,0.0
498563,0.0
498564,0.01
498565,0.28
498566,0.25
498567,0.45
498568,0.22
498569,0.0
498570,0.2
498571,0.33
498572,0.3
498573,0.16
498574,0.35
498575,0.0
498576,0.18
498577,0.0
498578,0.36
498579,0.03
498580,0.04
498581,0.52
498582,0.02
498583,0.0
498584,0.17
498585,0.13
498586,0.24
498587,0.1
498588,0.25
498589,0.0
498590,0.34
498591,0.03
498592,0.13
498593,0.05
498594,0.0
498595,0.48
498596,0.06
498597,0.0
498598,0.28
498599,0.01
498600,0.0
498601,0.0
498602,0.2
498603,0.0
498604,0.0
498605,0.0
498606,0.0
498607,0.12
498608,0.0
498609,0.0
498610,0.0
498611,0.0
498612,0.75
498613,0.07
498614,0.0
498615,0.0
498616,0.4
498617,0.3
498618,0.15
498619,0.0
498620,0.52
498621,0.35
498622,0.0
498623,0.0
498624,0.0
498625,0.05
498626,0.33
498627,0.0
498628,0.01
498629,0.27
498630,0.21
498631,0.07
498632,0.0
498633,0.055999999999999994
498634,0.0
498635,0.01
498636,0.18
498637,0.32
498638,0.59
498639,0.16
498640,0.0
498641,0.22
498642,0.0
498643,0.17
498644,0.03
498645,0.49
498646,0.22
498647,0.13
498648,0.026000000000000002
498649,0.32
498650,0.17
498651,0.64
498652,0.09
498653,0.0
498654,0.0
498655,0.02
498656,0.0
498657,0.02
498658,0.0
498659,0.14
498660,0.0
498661,0.0
498662,0.05
498663,0.14
498664,0.0
498665,0.19
498666,0.0
498667,0.0
498668,0.45
498669,0.13
498670,0.0
498671,0.0
498672,0.0
498673,0.0
498674,0.0
498675,0.31
498676,0.01
498677,0.0
498678,0.0
498679,0.0
498680,0.23
498681,0.15
498682,0.0
498683,0.0
498684,0.0
498685,0.06
498686,0.22166666666666665
498687,0.0
498688,0.1383333333333333
498689,0.38
498690,0.0
498691,0.27
498692,0.07
498693,0.0
498694,0.3
498695,0.12
498696,0.0
498697,0.0
498698,0.0
498699,0.0
498700,0.45
498701,0.18
498702,0.0
498703,0.0
498704,0.0
498705,0.31
498706,0.0
498707,0.42
498708,0.16
498709,0.0
498710,0.0
498711,0.0
498712,0.06
498713,0.19
498714,0.0
498715,0.0
498716,0.36
498717,0.32
498718,0.58
498719,0.0
498720,0.44
498721,0.01
498722,0.45
498723,0.0
498724,0.0
498725,0.38
498726,0.0
498727,0.0
498728,0.01
498729,0.12
498730,0.0
498731,0.0
498732,0.0
498733,0.59
498734,0.11
498735,0.13
498736,0.0
498737,0.0
498738,0.12133333333333333
498739,0.17
498740,0.085
498741,0.0
498742,0.18
498743,0.0
498744,0.34
498745,0.0
498746,0.0
498747,0.0
498748,0.16
498749,0.0
498750,0.44
498751,0.44
498752,0.0
498753,0.01
498754,0.29
498755,0.0
498756,0.0
498757,0.4
498758,0.19
498759,0.0
498760,0.11
498761,0.47
498762,0.04
498763,0.0
498764,0.29
498765,0.0
498766,0.38
498767,0.0
498768,0.13
498769,0.66
498770,0.01
498771,0.02
498772,0.0
498773,0.21
498774,0.0
498775,0.0
498776,0.0
498777,0.38
498778,0.09
498779,0.0
498780,0.0
498781,0.36
498782,0.02
498783,0.0
498784,0.0
498785,0.0
498786,0.27
498787,0.0
498788,0.0
498789,0.12
498790,0.0
498791,0.37
498792,0.58
498793,0.0
498794,0.17266666666666666
498795,0.0
498796,0.02
498797,0.03
498798,0.0
498799,0.02
498800,0.15
498801,0.41
498802,0.02
498803,0.11
498804,0.0
498805,0.29
498806,0.32
498807,0.0
498808,0.01
498809,0.0
498810,0.0
498811,0.58
498812,0.0
498813,0.01
498814,0.36
498815,0.38
498816,0.0
498817,0.24
498818,0.02
498819,0.02
498820,0.04
498821,0.23
498822,0.0
498823,0.55
498824,0.0
498825,0.25
498826,0.0
498827,0.0
498828,0.38
498829,0.32833333333333337
498830,0.0
498831,0.22
498832,0.0
498833,0.47
498834,0.0
498835,0.0
498836,0.0
498837,0.31
498838,0.49
498839,0.41
498840,0.6233333333333334
498841,0.0
498842,0.1
498843,0.0
498844,0.61
498845,0.39
498846,0.0
498847,0.0
498848,0.76
498849,0.0
498850,0.1
498851,0.15
498852,0.33
498853,0.27
498854,0.59
498855,0.0
498856,0.0
498857,0.0
498858,0.35
498859,0.0
498860,0.0
498861,0.0
498862,0.24
498863,0.16
498864,0.21
498865,0.0
498866,0.18
498867,0.0
498868,0.1
498869,0.1
498870,0.03
498871,0.63
498872,0.09
498873,0.0
498874,0.43
498875,0.73
498876,0.0
498877,0.0
498878,0.0
498879,0.16
498880,0.0
498881,0.0
498882,0.34
498883,0.02
498884,0.0
498885,0.22
498886,0.0
498887,0.0
498888,0.03
498889,0.4
498890,0.0
498891,0.0
498892,0.31
498893,0.0
498894,0.09
498895,0.0
498896,0.09
498897,0.0
498898,0.0
498899,0.025
498900,0.1
498901,0.25
498902,0.18
498903,0.0
498904,0.0
498905,0.0
498906,0.01
498907,0.0
498908,0.0
498909,0.09
498910,0.22
498911,0.12
498912,0.0
498913,0.0
498914,0.14
498915,0.18
498916,0.0
498917,0.51
498918,0.03
498919,0.0
498920,0.0
498921,0.0
498922,0.0
498923,0.0
498924,0.0
498925,0.42
498926,0.12
498927,0.46
498928,0.12
498929,0.12
498930,0.3
498931,0.26
498932,0.47
498933,0.0
498934,0.0
498935,0.07
498936,0.46
498937,0.0
498938,0.16
498939,0.06
498940,0.12
498941,0.0
498942,0.2
498943,0.0
498944,0.0
498945,0.0
498946,0.0
498947,0.0
498948,0.28
498949,0.46
498950,0.0
498951,0.25
498952,0.32
498953,0.11
498954,0.01
498955,0.0
498956,0.0
498957,0.0
498958,0.29
498959,0.11
498960,0.0
498961,0.0
498962,0.0
498963,0.0
498964,0.0
498965,0.0
498966,0.345
498967,0.0
498968,0.0
498969,0.05
498970,0.0
498971,0.11
498972,0.0
498973,0.07
498974,0.31
498975,0.0
498976,0.23
498977,0.04
498978,0.0
498979,0.0
498980,0.48
498981,0.62
498982,0.0
498983,0.0
498984,0.0
498985,0.0
498986,0.0
498987,0.23
498988,0.09
498989,0.22
498990,0.0
498991,0.0
498992,0.305
498993,0.61
498994,0.13
498995,0.0
498996,0.26
498997,0.0
498998,0.0
498999,0.0
499000,0.0
499001,0.0
499002,0.0
499003,0.0
499004,0.07
499005,0.0
499006,0.0
499007,0.0
499008,0.0
499009,0.12
499010,0.0
499011,0.52
499012,0.0
499013,0.19
499014,0.48
499015,0.14583333333333334
499016,0.43
499017,0.25
499018,0.0
499019,0.0
499020,0.0
499021,0.0
499022,0.3
499023,0.01
499024,0.08
499025,0.0
499026,0.0
499027,0.1
499028,0.3
499029,0.0
499030,0.0
499031,0.0
499032,0.04
499033,0.0
499034,0.26
499035,0.3
499036,0.0
499037,0.25
499038,0.43
499039,0.0
499040,0.0
499041,0.34
499042,0.05
499043,0.0
499044,0.05
499045,0.0
499046,0.0
499047,0.0
499048,0.27
499049,0.0
499050,0.171
499051,0.13
499052,0.0
499053,0.01
499054,0.0
499055,0.24
499056,0.01
499057,0.38
499058,0.0
499059,0.16
499060,0.0
499061,0.38
499062,0.0
499063,0.04
499064,0.44
499065,0.0
499066,0.0
499067,0.03
499068,0.7
499069,0.41
499070,0.17
499071,0.09
499072,0.01
499073,0.0
499074,0.196
499075,0.12
499076,0.0
499077,0.0
499078,0.55
499079,0.49
499080,0.0
499081,0.07
499082,0.0
499083,0.16
499084,0.63
499085,0.11
499086,0.0
499087,0.0
499088,0.28
499089,0.13
499090,0.15
499091,0.01
499092,0.0
499093,0.0
499094,0.0
499095,0.0
499096,0.0
499097,0.0
499098,0.32
499099,0.0
499100,0.04
499101,0.0
499102,0.25
499103,0.0
499104,0.0
499105,0.57
499106,0.0
499107,0.27
499108,0.02
499109,0.2
499110,0.0
499111,0.08
499112,0.31
499113,0.0
499114,0.0
499115,0.17
499116,0.15
499117,0.06
499118,0.0
499119,0.0
499120,0.0
499121,0.45
499122,0.0
499123,0.0
499124,0.42
499125,0.2
499126,0.0
499127,0.0
499128,0.0
499129,0.0
499130,0.13
499131,0.0
499132,0.15
499133,0.17
499134,0.0
499135,0.2
499136,0.45
499137,0.0
499138,0.0
499139,0.13
499140,0.13
499141,0.21
499142,0.0
499143,0.34
499144,0.48
499145,0.13
499146,0.06
499147,0.0
499148,0.02
499149,0.0
499150,0.28
499151,0.68
499152,0.0
499153,0.42
499154,0.26
499155,0.0
499156,0.5
499157,0.18
499158,0.0
499159,0.13
499160,0.06
499161,0.0
499162,0.0
499163,0.22
499164,0.0
499165,0.0
499166,0.39
499167,0.29
499168,0.0
499169,0.0
499170,0.03
499171,0.43
499172,0.0
499173,0.0
499174,0.19
499175,0.0
499176,0.0
499177,0.09
499178,0.0
499179,0.0
499180,0.23
499181,0.0
499182,0.0
499183,0.39
499184,0.01
499185,0.23
499186,0.26
499187,0.0
499188,0.53
499189,0.08
499190,0.18
499191,0.03
499192,0.33
499193,0.01
499194,0.0
499195,0.03
499196,0.05
499197,0.0
499198,0.0
499199,0.48
499200,0.78
499201,0.01
499202,0.76
499203,0.25
499204,0.0
499205,0.18
499206,0.0
499207,0.18
499208,0.0
499209,0.31
499210,0.2
499211,0.0
499212,0.28
499213,0.0
499214,0.0
499215,0.03
499216,0.0
499217,0.0
499218,0.0
499219,0.39
499220,0.0
499221,0.0
499222,0.0
499223,0.0
499224,0.48
499225,0.29
499226,0.0
499227,0.27
499228,0.11
499229,0.21
499230,0.06
499231,0.0
499232,0.0
499233,0.06
499234,0.0
499235,0.0
499236,0.39
499237,0.0
499238,0.29
499239,0.05
499240,0.0
499241,0.0
499242,0.0
499243,0.0
499244,0.08
499245,0.0
499246,0.0
499247,0.0
499248,0.0
499249,0.0
499250,0.03
499251,0.09
499252,0.21
499253,0.02
499254,0.0
499255,0.0
499256,0.0
499257,0.13
499258,0.0
499259,0.0
499260,0.0
499261,0.0
499262,0.0
499263,0.0
499264,0.0
499265,0.01
499266,0.12
499267,0.14
499268,0.0
499269,0.0
499270,0.0
499271,0.04
499272,0.43016666666666664
499273,0.2533333333333333
499274,0.0
499275,0.03
499276,0.0
499277,0.49
499278,0.0
499279,0.24
499280,0.0
499281,0.57
499282,0.07
499283,0.35
499284,0.38
499285,0.17
499286,0.0
499287,0.29
499288,0.0
499289,0.03
499290,0.07
499291,0.05
499292,0.0
499293,0.02
499294,0.14
499295,0.0
499296,0.71
499297,0.0
499298,0.0
499299,0.33
499300,0.0
499301,0.19
499302,0.0
499303,0.0
499304,0.0
499305,0.47
499306,0.04
499307,0.0
499308,0.0
499309,0.43
499310,0.23
499311,0.0
499312,0.01
499313,0.0
499314,0.08
499315,0.17
499316,0.32
499317,0.0
499318,0.0
499319,0.0
499320,0.36
499321,0.1
499322,0.31
499323,0.0
499324,0.0
499325,0.29
499326,0.0
499327,0.27
499328,0.33
499329,0.01
499330,0.0
499331,0.0
499332,0.34
499333,0.49
499334,0.0
499335,0.1
499336,0.01
499337,0.24
499338,0.07
499339,0.0
499340,0.48
499341,0.4
499342,0.05
499343,0.0
499344,0.77
499345,0.0
499346,0.0
499347,0.0
499348,0.0
499349,0.0
499350,0.0
499351,0.21
499352,0.0
499353,0.03
499354,0.0
499355,0.0
499356,0.09
499357,0.0
499358,0.4533333333333333
499359,0.17
499360,0.0
499361,0.0
499362,0.0
499363,0.41
499364,0.24
499365,0.28
499366,0.05
499367,0.15
499368,0.0
499369,0.0
499370,0.19
499371,0.28
499372,0.04
499373,0.02
499374,0.06
499375,0.13
499376,0.0
499377,0.3775
499378,0.0
499379,0.15
499380,0.19
499381,0.35
499382,0.01
499383,0.0
499384,0.03
499385,0.22
499386,0.11
499387,0.03
499388,0.54
499389,0.0
499390,0.0
499391,0.11
499392,0.0
499393,0.11
499394,0.0
499395,0.0
499396,0.09
499397,0.41
499398,0.24
499399,0.09
499400,0.0
499401,0.26
499402,0.31
499403,0.0
499404,0.02
499405,0.0
499406,0.0
499407,0.0
499408,0.14
499409,0.31
499410,0.34
499411,0.01
499412,0.18
499413,0.35
499414,0.0
499415,0.08
499416,0.27
499417,0.0
499418,0.22
499419,0.0
499420,0.0
499421,0.0
499422,0.2
499423,0.0
499424,0.65
499425,0.32
499426,0.25
499427,0.0
499428,0.08
499429,0.64
499430,0.0
499431,0.0
499432,0.15
499433,0.34
499434,0.0
499435,0.2
499436,0.05
499437,0.0
499438,0.4
499439,0.0
499440,0.0
499441,0.0
499442,0.0
499443,0.0
499444,0.08
499445,0.02
499446,0.0
499447,0.31
499448,0.0
499449,0.36
499450,0.0
499451,0.12
499452,0.29
499453,0.09
499454,0.15
499455,0.03
499456,0.08
499457,0.0
499458,0.0
499459,0.01
499460,0.13
499461,0.19
499462,0.0
499463,0.04
499464,0.02
499465,0.0
499466,0.79
499467,0.4985
499468,0.0
499469,0.0
499470,0.13
499471,0.0
499472,0.03
499473,0.1
499474,0.0
499475,0.0
499476,0.4033333333333334
499477,0.0
499478,0.4
499479,0.01
499480,0.16
499481,0.27
499482,0.08
499483,0.0
499484,0.0
499485,0.0
499486,0.0
499487,0.0
499488,0.36
499489,0.0
499490,0.0
499491,0.28
499492,0.1
499493,0.22
499494,0.0
499495,0.02
499496,0.02
499497,0.0
499498,0.0
499499,0.0
499500,0.0
499501,0.0
499502,0.15
499503,0.0
499504,0.05
499505,0.0
499506,0.19
499507,0.27
499508,0.0
499509,0.35
499510,0.67
499511,0.26
499512,0.79
499513,0.56
499514,0.18
499515,0.0
499516,0.14
499517,0.51
499518,0.2
499519,0.0
499520,0.34
499521,0.21
499522,0.0
499523,0.25
499524,0.45
499525,0.0
499526,0.0
499527,0.0
499528,0.07
499529,0.17
499530,0.19
499531,0.26
499532,0.41
499533,0.18
499534,0.0
499535,0.0
499536,0.0
499537,0.0
499538,0.0
499539,0.31
499540,0.06
499541,0.0
499542,0.0
499543,0.0
499544,0.42
499545,0.04
499546,0.25
499547,0.03
499548,0.01
499549,0.28
499550,0.0
499551,0.02
499552,0.18
499553,0.76
499554,0.13
499555,0.0
499556,0.11
499557,0.53
499558,0.16
499559,0.0
499560,0.0
499561,0.0
499562,0.15
499563,0.08
499564,0.05
499565,0.0
499566,0.59
499567,0.13
499568,0.08
499569,0.0
499570,0.15
499571,0.0
499572,0.34
499573,0.0
499574,0.32
499575,0.06
499576,0.0
499577,0.11
499578,0.0
499579,0.0
499580,0.0
499581,0.38
499582,0.0
499583,0.0
499584,0.0
499585,0.0
499586,0.0
499587,0.19
499588,0.0
499589,0.0
499590,0.05
499591,0.21
499592,0.34
499593,0.0
499594,0.27
499595,0.25
499596,0.36
499597,0.0
499598,0.41
499599,0.0
499600,0.17
499601,0.28
499602,0.1
499603,0.0
499604,0.4
499605,0.0
499606,0.0
499607,0.03
499608,0.26
499609,0.0
499610,0.0
499611,0.44
499612,0.07
499613,0.0
499614,0.09
499615,0.29
499616,0.0
499617,0.48
499618,0.17083333333333336
499619,0.0
499620,0.04
499621,0.12
499622,0.23
499623,0.42
499624,0.52
499625,0.0
499626,0.0
499627,0.27
499628,0.0
499629,0.1
499630,0.12
499631,0.78
499632,0.26
499633,0.0
499634,0.07
499635,0.0
499636,0.02
499637,0.6
499638,0.1
499639,0.0
499640,0.35
499641,0.11
499642,0.0
499643,0.0
499644,0.0
499645,0.43
499646,0.14
499647,0.07
499648,0.19
499649,0.0
499650,0.0
499651,0.17
499652,0.0
499653,0.01
499654,0.0
499655,0.13
499656,0.69
499657,0.21666666666666665
499658,0.37
499659,0.26
499660,0.0
499661,0.03
499662,0.16
499663,0.03
499664,0.0
499665,0.17
499666,0.0
499667,0.0
499668,0.48
499669,0.2916666666666667
499670,0.13
499671,0.0
499672,0.0
499673,0.18
499674,0.44
499675,0.0
499676,0.0
499677,0.0
499678,0.0
499679,0.55
499680,0.51
499681,0.0
499682,0.16
499683,0.28
499684,0.3
499685,0.36
499686,0.05
499687,0.02
499688,0.0
499689,0.0
499690,0.49
499691,0.0
499692,0.48
499693,0.0
499694,0.26
499695,0.02
499696,0.31
499697,0.38
499698,0.45
499699,0.34
499700,0.04
499701,0.0
499702,0.01
499703,0.0
499704,0.16
499705,0.0
499706,0.31
499707,0.01
499708,0.0
499709,0.04
499710,0.0
499711,0.0
499712,0.0
499713,0.0
499714,0.03
499715,0.0
499716,0.13
499717,0.0
499718,0.05
499719,0.0
499720,0.35
499721,0.42
499722,0.19
499723,0.0
499724,0.32
499725,0.0
499726,0.0
499727,0.03
499728,0.23
499729,0.18
499730,0.0
499731,0.0
499732,0.03
499733,0.0
499734,0.04
499735,0.03
499736,0.0
499737,0.0
499738,0.06
499739,0.2
499740,0.0
499741,0.1
499742,0.17
499743,0.01
499744,0.0
499745,0.18
499746,0.3
499747,0.0
499748,0.0
499749,0.12
499750,0.0
499751,0.66
499752,0.22
499753,0.56
499754,0.06
499755,0.0
499756,0.0
499757,0.46
499758,0.06
499759,0.17
499760,0.0
499761,0.0
499762,0.24
499763,0.14
499764,0.0
499765,0.0
499766,0.0
499767,0.18
499768,0.21
499769,0.0
499770,0.13
499771,0.0
499772,0.0
499773,0.0
499774,0.0
499775,0.0
499776,0.07
499777,0.0
499778,0.55
499779,0.0
499780,0.13
499781,0.0
499782,0.25
499783,0.0
499784,0.12
499785,0.03
499786,0.0
499787,0.0
499788,0.0
499789,0.52
499790,0.07
499791,0.06
499792,0.03
499793,0.02
499794,0.0
499795,0.0
499796,0.0
499797,0.31
499798,0.0
499799,0.46
499800,0.0
499801,0.32
499802,0.0
499803,0.01
499804,0.09
499805,0.24
499806,0.0
499807,0.0
499808,0.0
499809,0.0
499810,0.15
499811,0.0
499812,0.0
499813,0.0
499814,0.41
499815,0.02
499816,0.0
499817,0.0
499818,0.0
499819,0.0
499820,0.0
499821,0.02
499822,0.26
499823,0.0
499824,0.03
499825,0.0
499826,0.25
499827,0.0
499828,0.53
499829,0.15
499830,0.0
499831,0.0
499832,0.26
499833,0.11
499834,0.2
499835,0.23
499836,0.28
499837,0.0
499838,0.0
499839,0.11
499840,0.0
499841,0.24
499842,0.0
499843,0.37
499844,0.0
499845,0.1
499846,0.0
499847,0.02
499848,0.0
499849,0.0
499850,0.13
499851,0.0
499852,0.02
499853,0.0
499854,0.0
499855,0.0
499856,0.38
499857,0.0
499858,0.0
499859,0.35
499860,0.0
499861,0.1
499862,0.0
499863,0.0
499864,0.0
499865,0.21
499866,0.0
499867,0.0
499868,0.0
499869,0.1
499870,0.14
499871,0.0
499872,0.02
499873,0.21
499874,0.0
499875,0.09
499876,0.0
499877,0.0
499878,0.39
499879,0.0
499880,0.46
499881,0.0
499882,0.29
499883,0.0
499884,0.16
499885,0.02
499886,0.05
499887,0.04
499888,0.11
499889,0.0
499890,0.0
499891,0.0
499892,0.02
499893,0.0
499894,0.02
499895,0.0
499896,0.13
499897,0.0
499898,0.34
499899,0.19
499900,0.0
499901,0.2
499902,0.53
499903,0.21
499904,0.0
499905,0.31
499906,0.0
499907,0.0
499908,0.59
499909,0.01
499910,0.0
499911,0.0
499912,0.15
499913,0.01
499914,0.0
499915,0.0
499916,0.0
499917,0.0
499918,0.36
499919,0.0
499920,0.4
499921,0.0
499922,0.01
499923,0.12
499924,0.09
499925,0.01
499926,0.0
499927,0.13
499928,0.0
499929,0.0
499930,0.0
499931,0.15
499932,0.08
499933,0.0
499934,0.0
499935,0.58
499936,0.05
499937,0.22
499938,0.0
499939,0.0
499940,0.0
499941,0.6075
499942,0.0
499943,0.0
499944,0.0
499945,0.0
499946,0.13
499947,0.07
499948,0.0
499949,0.0
499950,0.0
499951,0.45
499952,0.21
499953,0.0
499954,0.49
499955,0.3
499956,0.14
499957,0.0
499958,0.0
499959,0.0
499960,0.42
499961,0.0
499962,0.33
499963,0.47
499964,0.0
499965,0.0
499966,0.0
499967,0.0
499968,0.0
499969,0.29
499970,0.0
499971,0.07
499972,0.0
499973,0.0
499974,0.48
499975,0.2
499976,0.0
499977,0.0
499978,0.01
499979,0.0
499980,0.18
499981,0.0
499982,0.0
499983,0.0
499984,0.14
499985,0.0
499986,0.0
499987,0.01
499988,0.0
499989,0.0
499990,0.0
499991,0.13
499992,0.28
499993,0.0
499994,0.0
499995,0.0
499996,0.16
499997,0.0
499998,0.01
499999,0.22
500000,0.08
500001,0.0
500002,0.0
500003,0.08
500004,0.23
500005,0.1
500006,0.0
500007,0.34
500008,0.17
500009,0.12
500010,0.0
500011,0.16
500012,0.0
500013,0.14
500014,0.0
500015,0.0
500016,0.5
500017,0.0
500018,0.03
500019,0.0
500020,0.0
500021,0.0
500022,0.03
500023,0.0
500024,0.04
500025,0.18
500026,0.0
500027,0.0
500028,0.08
500029,0.45
500030,0.0
500031,0.0
500032,0.0
500033,0.02
500034,0.3
500035,0.02
500036,0.0
500037,0.0
500038,0.0
500039,0.49
500040,0.0
500041,0.0
500042,0.0
500043,0.33
500044,0.57
500045,0.0
500046,0.0
500047,0.14
500048,0.09
500049,0.0
500050,0.0
500051,0.0
500052,0.0
500053,0.22
500054,0.22
500055,0.0
500056,0.24
500057,0.34
500058,0.49
500059,0.0
500060,0.0
500061,0.0
500062,0.0
500063,0.36
500064,0.0
500065,0.27
